TC-001.01,http://www.translit.ru,Транслит по-русски
TC-001.02,http://www.alegro.com,www.alegro.com
TC-001.03,http://www.alegro.net,www.alegro.net
TC-001.04,https://github.com,githubl
TC-001.05,http://www.zillow.com,Zillow: Real Estate, Apartments, Mortgage & Home Values in the US
TC-001.06,http://www.safenet-inc.com,SafeNet - The Data Protection Company
TC-001.07,http://translation2.paralink.com/English-Russian-Translation,English Russian Translation
TC-001.08,http://www.alegro.com,www.alegro.coma
TC-001.09,http://www.wikipedia.org,Wikipedia
TC-001.10,http://www.learn2test.net,learn2test.net
TC-001.11,http://en.wikipedia.org/wiki/Main_Page,Wikipedia, the free encyclopedia
TC-001.12,http://tululu.org,Бесплатная библиотека литературы на любой вкус. Читать бесплатные книги онлайн, скачать книги бесплатно и без регистрации
TC-001.13,https://www.google.com,Google
TC-001.14,https://www.google.com,Google.coma
TC-001.15,http://www.alegro.net,www.alegro.neta
TC-001.16,https://www.google.org,Google.org
TC-001.17,https://www.google.org,Go
TC-001.18,http://www.alegro.net,www.alegro.net2
TC-001.19,http://news.msn.com,Latest US & world news on tech, crime, economy & obits - MSN News
TC-001.20,http://www.alegro.net,www.alegro.net
TC-001.21,http://www.learn2test.net,learn2test.net
TC-001.22,http://www.alegro.com,www.alegro.com
TC-001.23,http://www.alegro.net,www.alegro.net
TC-001.24,http://www.learn2test.net,blah
TC-001.25,http://www.alegro.com,www.alegro.com
